time,V_C,I_L,V_IN,V_C
0.0,0.0,0.0,-0.6783662748541593,0.0
1e-06,-0.016942253286313734,-0.3471445168985861,-0.6277947436930591,-0.016942253286313734
2e-06,-0.06377697096487321,-0.6249374045745887,-0.578325877525315,-0.06377697096487321
3e-06,-0.13323095043779196,-0.8170916737959174,-0.527665265970979,-0.13323095043779196
4e-06,-0.21686457315255078,-0.9268782728036302,-0.4581856696416916,-0.21686457315255078
4.9999999999999996e-06,-0.3069768377833618,-0.9423489766592615,-0.35477443195728725,-0.3069768377833618
6e-06,-0.3910611402340567,-0.8071760797290946,-0.20380259944916582,-0.3910611402340567
7e-06,-0.4582180652523402,-0.598095512883389,-0.029148440133959237,-0.4582180652523402
8e-06,-0.5016816066047033,-0.2908355030662591,0.12312988818309198,-0.5016816066047033
9e-06,-0.510759505712067,0.09681550121971456,0.25556556675088027,-0.510759505712067
9.999999999999999e-06,-0.48140540453476927,0.5262862610818517,0.34636778849738575,-0.48140540453476927
1.1e-05,-0.41140894253775245,0.9354749777186732,0.41153255382541987,-0.41140894253775245
1.2e-05,-0.304489140013863,1.2966636572667523,0.5174281917939735,-0.304489140013863
1.3e-05,-0.1648155466322142,1.6241584330456027,0.6170872352803054,-0.1648155466322142
1.4e-05,0.040268050079293065,2.75194078121649,0.7541126734604171,0.040268050079293065
1.4999999999999999e-05,0.33463576739543144,3.1526756376861695,0.8659719586258365,0.33463576739543144
1.6e-05,0.6180148119286487,2.6592754593354337,0.965262711789444,0.6180148119286487
1.7e-05,0.8356281638000881,1.874924116781347,1.0772208714404332,0.8356281638000881
1.8e-05,0.9974046343469098,1.585325647841202,1.1722974461871951,0.9974046343469098
1.8999999999999998e-05,1.1409905145357089,1.4290210505783973,1.2509583919852492,1.1409905145357089
1.9999999999999998e-05,1.2692754643071296,1.2567990538595948,1.2947286174739534,1.2692754643071296
2.1e-05,1.379571727770763,1.0525701058664068,1.2991848961908152,1.379571727770763
2.2e-05,1.4683371941595738,0.8047354452018988,1.2757407934482876,1.4683371941595738
2.3e-05,1.531751517056642,0.522606174682272,1.2361122780410176,1.531751517056642
2.4e-05,1.5671673302750744,0.21805721443293388,1.2413260841631066,1.5671673302750744
2.4999999999999998e-05,1.5740217053890755,-0.06941861020156052,1.2572923462113215,1.5740217053890755
2.6e-05,1.5548853186136322,-0.32237191727844894,1.2922988679273553,1.5548853186136322
2.7e-05,1.5140741519057979,-0.5298393765599031,1.2318371033852569,1.5140741519057979
2.8e-05,1.4543651585894195,-0.7202946342413036,1.1550765800564737,1.4543651585894195
2.9e-05,1.377143879866204,-0.8993011974117869,1.098446946056297,1.377143879866204
2.9999999999999997e-05,1.2843342734683567,-1.0398614550143328,1.0464789145397342,1.2843342734683567
3.1e-05,1.1804100547039724,-1.1346981085538965,1.0351254206754246,1.1804100547039724
3.2e-05,1.0704229900190383,-1.1628969201181454,1.0446795107619358,1.0704229900190383
3.2999999999999996e-05,0.9609314567250361,-1.1245093403078374,1.0427611164809378,0.9609314567250361
3.4e-05,0.8579942250248455,-1.0243064618569084,1.0695433182698866,0.8579942250248455
3.5e-05,0.7693748076221112,-0.8272351266381333,1.1834396663751623,0.7693748076221112
3.6e-05,0.702401811457068,-0.5691162722113278,1.3000409612283172,0.702401811457068
3.7e-05,0.6633122186153492,-0.23793520214920907,1.3920454912274942,0.6633122186153492
3.7999999999999995e-05,0.6579573149297239,0.1260597103520459,1.4433883917813524,0.6579573149297239
3.9e-05,0.6868057416067473,0.4712500738227638,1.4617883218344576,0.6868057416067473
3.9999999999999996e-05,0.7465492298797325,0.7761924521238185,1.418963481967167,0.7465492298797325
4.1e-05,0.831866473963716,0.9952779806875564,1.3758563508677297,0.831866473963716
4.2e-05,0.9330941805684426,1.1198104275523943,1.419848313105812,0.9330941805684426
4.2999999999999995e-05,1.0436629524869985,1.1925973234463707,1.5050619644226688,1.0436629524869985
4.4e-05,1.1587465112261035,1.2251503805226607,1.601608881498223,1.1587465112261035
4.4999999999999996e-05,1.2780934804098547,1.2790958760576567,1.7258460764509178,1.2780934804098547
4.6e-05,1.4013816043356548,1.3066542205126461,1.8903582438414568,1.4013816043356548
4.7e-05,1.5277639202690887,1.3521511847621872,2.0619744080619786,1.5277639202690887
4.8e-05,1.6586966678867314,1.3877039390399435,2.2688107807271924,1.6586966678867314
4.9e-05,1.7932478875134938,1.4516934392268939,2.47236100338338,1.7932478875134938
4.9999999999999996e-05,1.9358566365792393,1.5341746086241133,2.64637758702907,1.9358566365792393
5.1e-05,2.086101873107902,1.6285205213515674,2.803725178874339,2.086101873107902
5.2e-05,2.245138363449303,1.698143917097517,2.835542459155788,2.245138363449303
5.3e-05,2.405924329865817,1.656039569384484,2.7996909179462803,2.405924329865817
5.4e-05,2.5576294825733172,1.5159865350458759,2.741244042612167,2.5576294825733172
5.4999999999999995e-05,2.692077643744832,1.2839086342153465,2.6382260075690427,2.692077643744832
5.6e-05,2.79797461777542,0.927957742102838,2.511553566616473,2.79797461777542
5.6999999999999996e-05,2.8660962482177355,0.4946118354146667,2.35619135296509,2.8660962482177355
5.8e-05,2.8888992915811733,-0.029655713945750655,2.204458603110474,2.8888992915811733
5.9e-05,2.859903221348856,-0.5744490169618898,2.153046559606759,2.859903221348856
5.9999999999999995e-05,2.7815442222884537,-1.0552716546770842,2.1343494466476205,2.7815442222884537
6.1e-05,2.6609682544796813,-1.4670571452202494,2.1147419735892083,2.6609682544796813
6.2e-05,2.496133248246738,-2.2297775724378526,2.121814908778804,2.496133248246738
6.3e-05,2.239285048294047,-2.8797107599395217,2.118890840363278,2.239285048294047
6.4e-05,1.9884745643885644,-2.2677460593631382,2.128712887597472,1.9884745643885644
6.5e-05,1.8097785378457765,-1.6213587723016742,2.151186387261054,1.8097785378457765
6.599999999999999e-05,1.6673025429553046,-1.3670053421204262,2.195686923266554,1.6673025429553046
6.7e-05,1.5515679299743719,-1.0536981020766554,2.183871193436495,1.5515679299743719
6.8e-05,1.467292658183448,-0.7131280766934553,2.1701132666122716,1.467292658183448
6.9e-05,1.415719145524291,-0.374416919003097,2.1392034586803255,1.415719145524291
7e-05,1.3954456584961987,-0.05815323957774147,2.0655987893353966,1.3954456584961987
7.099999999999999e-05,1.4026438941726627,0.20388156011168532,2.0057590092333437,1.4026438941726627
