time,V_C,I_L,V_IN,V_C
0.0,0.0,0.0,1.86598971974891,0.0
1e-06,0.036103685992724975,0.03294162586891667,0.11864928682867536,0.036103685992724975
2e-06,0.09930810437967719,0.030757705260830957,1.2574754784657571,0.09930810437967719
3e-06,0.17911242295439206,0.049551428261556354,6.6643644698850615,0.17911242295439206
4e-06,0.37339032411948675,0.17265810507206608,12.223161856124847,0.37339032411948675
4.9999999999999996e-06,0.928528051153838,0.38279984867110556,14.317456778837093,0.928528051153838
6e-06,1.936999428018973,0.6393789391447284,19.52647849168423,1.936999428018973
7e-06,3.4970743957687294,0.9135460602764633,21.618354395866344,3.4970743957687294
8e-06,5.553626753544018,1.136747558170342,22.81383833710423,5.553626753544018
9e-06,8.043497659380002,1.3379128968048886,18.279783425872218,8.043497659380002
9.999999999999999e-06,10.793565038949517,1.3995536798756867,6.761670783894911,10.793565038949517
1.1e-05,13.420140964301552,1.1723079196812314,-1.9321651214244722,13.420140964301552
1.2e-05,15.336530296107352,0.7421786653072252,-6.664493332986621,15.336530296107352
1.3e-05,16.314977646304158,0.2396295888009219,-9.558641042546185,16.314977646304158
1.4e-05,16.274471718105207,-0.28490637078504466,-11.006543211157267,16.274471718105207
1.4999999999999999e-05,15.194492280409296,-0.7940459177261416,-15.071456581096804,15.194492280409296
1.6e-05,13.06328785982074,-1.3412986321726175,-21.49126543102496,13.06328785982074
1.7e-05,9.837137009509192,-1.8780764436157948,-24.683790398276546,9.837137009509192
1.8e-05,5.617550351190583,-2.2974351273069065,-17.438100520544285,5.617550351190583
1.8999999999999998e-05,0.7990495121384535,-2.5000086732305706,-7.184091166019139,0.7990495121384535
1.9999999999999998e-05,-4.159863554068226,-2.4079973287315353,-0.5398885056170999,-4.159863554068226
2.1e-05,-8.658720157416644,-2.0789353892575595,5.465216547326364,-8.658720157416644
2.2e-05,-12.34235650356873,-1.5870986026260272,7.544798632124682,-12.34235650356873
2.3e-05,-14.96560714627843,-1.0357847248078853,7.4085253916368,-14.96560714627843
2.4e-05,-16.48531553433126,-0.48032567449388947,9.709567996992446,-16.48531553433126
2.4999999999999998e-05,-16.892509566959625,0.06716199379161059,7.756103181903291,-16.892509566959625
2.6e-05,-16.27651302342413,0.533819274251127,-2.468174766835272,-16.27651302342413
2.7e-05,-14.85927126836344,0.8207690050491758,-14.967888368161619,-14.85927126836344
2.8e-05,-13.294100278018378,0.6944537544639919,-23.746747014044082,-13.294100278018378
2.9e-05,-12.196223102945352,0.3875683171043357,-27.260612984901407,-12.196223102945352
2.9999999999999997e-05,-11.740950749178236,0.07820987986910966,-24.48093691570021,-11.740950749178236
3.1e-05,-11.840726956433533,-0.17145588114417412,-22.874917652950906,-11.840726956433533
3.2e-05,-12.386350979267396,-0.36723786575841905,-18.25949475094693,-12.386350979267396
3.2999999999999996e-05,-13.216028262163482,-0.452490472164949,-12.196705492607023,-13.216028262163482
3.4e-05,-14.091529027929578,-0.39210506764523073,-6.863399127807777,-14.091529027929578
3.5e-05,-14.690967455624204,-0.20750814536196574,1.0334099570619009,-14.690967455624204
3.6e-05,-14.817674779460766,0.11401560395006036,8.469221848481395,-14.817674779460766
3.7e-05,-14.160556463188314,0.5433342099907991,11.554432491843846,-14.160556463188314
3.7999999999999995e-05,-12.646672036063201,0.97771762323551,15.722570215344453,-12.646672036063201
3.9e-05,-10.248879541168987,1.4056428006303128,14.193733230277497,-10.248879541168987
3.9999999999999996e-05,-7.097911348303839,1.7294370754467867,11.822887681847572,-7.097911348303839
4.1e-05,-3.4286670777674626,1.9113721212181345,10.405629801945041,-3.4286670777674626
4.2e-05,0.47278130079646674,1.9750080157575687,10.101280489571309,0.47278130079646674
4.2999999999999995e-05,4.412381285252737,1.9502689954214374,6.926866626512125,4.412381285252737
4.4e-05,8.174611985724635,1.7838809206077504,3.498352139764239,8.174611985724635
4.4999999999999996e-05,11.468324357921377,1.4999810811859944,1.513809572630692,11.468324357921377
4.6e-05,14.127387893187912,1.1542422364619713,3.242045575577019,14.127387893187912
4.7e-05,16.0795157338298,0.7907950598118322,2.0573071360192454,16.0795157338298
4.8e-05,17.29631747999246,0.4269539675830625,0.4047425620603147,17.29631747999246
4.9e-05,17.77588141161729,0.04548744614543532,-3.3036191193376445,17.77588141161729
4.9999999999999996e-05,17.44867400994263,-0.3739204214889388,-8.490759245310404,17.44867400994263
5.1e-05,16.23018919978174,-0.8339140024451065,-1.9393901327313439,16.23018919978174
5.2e-05,14.273606841339795,-1.0854278815866858,3.3027166104382846,14.273606841339795
5.3e-05,12.002971155025083,-1.1812344610956,2.175523173660296,12.002971155025083
5.4e-05,9.566785666839046,-1.2411083352837053,4.611795225206954,9.566785666839046
5.4999999999999995e-05,7.108415550481244,-1.2080353400392914,3.470823490799233,7.108415550481244
5.6e-05,4.746741870570604,-1.147888571067535,4.1057697718876005,4.746741870570604
5.6999999999999996e-05,2.5521389236631085,-1.0383629872595794,7.710583174098276,2.5521389236631085
5.8e-05,0.661559027399949,-0.8370110309080956,7.646034181378947,0.661559027399949
5.9e-05,-0.7892490849460323,-0.6181306463311182,4.327848063862399,-0.7892490849460323
