time,V_C,I_L,V_IN,V_C
0.0,0.0,0.0,37.04965404203362,0.0
1e-06,1.3501564946740157,0.7160600737108355,46.6329301163225,1.3501564946740157
2e-06,5.504472239514515,1.5415874146662196,54.665206847214094,5.504472239514515
3e-06,12.77974672442157,2.3342843401937463,59.70290656900993,12.77974672442157
4e-06,22.764374419118997,3.023778365365035,68.08197338549193,22.764374419118997
4.9999999999999996e-06,34.9563065566082,3.5542625529105454,74.54784221514626,34.9563065566082
6e-06,48.93687250273601,3.964013149184076,78.22335895446432,48.93687250273601
7e-06,64.09158426889641,4.1661743623301035,78.87998284288797,64.09158426889641
8e-06,79.40956909754942,4.047040602774567,78.14057970088324,79.40956909754942
9e-06,93.69411095282385,3.6199181549740507,77.50921823109786,93.69411095282385
9.999999999999999e-06,105.91934705343013,2.948663745159581,77.39814769687082,105.91934705343013
1.1e-05,115.3059712782542,2.1037354749407484,79.4284299318768,115.3059712782542
1.2e-05,121.46387617748452,1.211297003620066,84.92821523570684,121.46387617748452
1.3e-05,124.43872398410487,0.39649009960217363,88.8593921850373,124.43872398410487
1.4e-05,124.49837052960632,-0.329194593503523,87.88812663532816,124.49837052960632
1.4999999999999999e-05,122.038188025232,-0.9860876904931914,82.64602232061452,122.038188025232
1.6e-05,117.09647989421921,-1.6823129376161388,74.48221528756648,117.09647989421921
1.7e-05,109.56664656608038,-2.378387075237246,63.40832031148448,109.56664656608038
1.8e-05,99.4216635059791,-3.106958417286929,54.36361704714961,99.4216635059791
1.8999999999999998e-05,86.72383951443017,-3.690593358043828,45.53073360884324,86.72383951443017
1.9999999999999998e-05,72.25328512566978,-4.143603315051344,36.82998283274045,72.25328512566978
2.1e-05,56.188578064457246,-4.509004717757012,28.279269070608365,56.188578064457246
2.2e-05,39.138355046754775,-4.634618184642363,17.21371608212611,39.138355046754775
2.3e-05,22.00448452283162,-4.5906903109489265,5.511480859983915,22.00448452283162
2.4e-05,5.167216237272164,-4.503004362371237,-2.860180134328538,5.167216237272164
2.4999999999999998e-05,-11.09302841179352,-4.234381975074469,-8.311719713381226,-11.09302841179352
2.6e-05,-25.953108055079813,-3.7626449782168545,-12.396154789206847,-25.953108055079813
2.7e-05,-38.749288116918976,-3.1157590824243697,-12.594998535902654,-38.749288116918976
2.8e-05,-48.841497485351766,-2.306853479334885,-14.87308992054628,-48.841497485351766
2.9e-05,-55.76799051998337,-1.432366675661544,-18.307977428652766,-55.76799051998337
2.9999999999999997e-05,-59.467988696446625,-0.5674519636333146,-23.430419379104766,-59.467988696446625
3.1e-05,-60.10659848464418,0.1839308611981697,-32.89633364435572,-60.10659848464418
3.2e-05,-58.40929632028538,0.7053027018408923,-37.432246108155766,-58.40929632028538
3.2999999999999996e-05,-55.033893846631166,1.0795568276018708,-39.670352938674775,-55.033893846631166
3.4e-05,-50.651885892838166,1.2613254401169294,-42.209179456065414,-50.651885892838166
3.5e-05,-45.877992469987305,1.3022737044571644,-39.54216854564452,-45.877992469987305
3.6e-05,-41.08402258593908,1.2904865872199587,-34.301631552328686,-41.08402258593908
3.7e-05,-36.20108154142799,1.3482628691123033,-28.72988056193618,-36.20108154142799
3.7999999999999995e-05,-31.13333711541699,1.3812542741255336,-24.954210199878844,-31.13333711541699
3.9e-05,-26.028307203771014,1.3701700496576381,-22.61772432918885,-26.028307203771014
3.9999999999999996e-05,-21.03636899605316,1.3124297268563276,-23.457393093190078,-21.03636899605316
4.1e-05,-16.44385723250286,1.148844482928559,-23.223623242329833,-16.44385723250286
4.2e-05,-12.616596915576057,0.9072451374743239,-23.198394200919182,-12.616596915576057
4.2999999999999995e-05,-9.781879959765078,0.623032542271172,-22.183926246881597,-9.781879959765078
4.4e-05,-8.017785003155861,0.34069077223260386,-18.176566531685676,-8.017785003155861
4.4999999999999996e-05,-7.180589198923842,0.11450719487851399,-13.228135067535755,-7.180589198923842
4.6e-05,-7.016498949439563,-0.018026520576720856,-8.074722413004764,-7.016498949439563
4.7e-05,-7.118397324129224,-0.028713152161762914,-3.372739054183758,-7.118397324129224
4.8e-05,-7.07933657056637,0.04797327370715395,-0.44737945782953337,-7.07933657056637
4.9e-05,-6.705059261037351,0.17072393618246218,4.4359508493724595,-6.705059261037351
